author,found_desc,found_title,paperid,title,url
Ting Xu,"SOAX: A software for quantification of 3D biopolymer networks. Ting Xu et al (2015), Scientific Reports http://dx.doi.org/10.1038/srep09081 Filamentous ...",Scientific Reports : SOAX: A software for quantification of 3D biopolymer networks,0ae2951d35713b64f34107f09bfafc524ce2cacf,SOAX: A software for quantification of 3D biopolymer networks,https://www.youtube.com/watch?v=Qr0RYU3LRyI
Samuel Audet,"For more details please visit our project page: https://sites.google.com/view/unsupervisedlearningfromvideo/ For more details please see our paper: Croitoru, ...",Unsupervised learning for object segmentation,40b4f8ff55d4bece8123a65de05d733b9ab3dfb7,Unsupervised Learning for Object Recognition,https://www.youtube.com/watch?v=B_EM4KGIl0A
Jianghong Wei,"TO GET THIS PROJECT COMPLETE SOURCE ON SUPPORT WITH EXECUTION PLEASE CALL BELOW CONTACT DETAILS MOBILE: 9791938249, ...",secure data sharing in cloud computing using revocable-storage identity-based encryption base paper,5c58aac4966433014cd2bdf3ac593e6f16b1c635,Secure Data Sharing in Cloud Computing Using Revocable-Storage Identity-Based Encryption,https://www.youtube.com/watch?v=-N-wKisfzAo
Yin Li,,Beyond Grids: Learning Graph Representations for Visual Recognition (NIPS 2018),67e5eaa07cdf79b09eaf5b38ea99a01272f94752,Beyond Grids : Learning Graph Representations for Visual Recognition,https://www.youtube.com/watch?v=2tj93HDUQLo
Felipe Codevilla,"End-to-end Driving via Conditional Imitation Learning Felipe Codevilla, Matthias Müller, Antonio López, Vladlen Koltun, and Alexey Dosovitskiy International ...",End-to-end Driving via Conditional Imitation Learning,880a018f1e0a587b39a4ca9a5c9f6ba4029e2ea1,End-to-End Driving Via Conditional Imitation Learning,https://www.youtube.com/watch?v=cFtnflNe5fM
Felipe Codevilla,"ICRA 2018 Spotlight Video Interactive Session Wed PM Pod M.4 Authors: Codevilla, Felipe; Mueller, Matthias; Lopez, Antonio M.; Koltun, Vladlen; Dosovitskiy, ...",End-To-End Driving Via Conditional Imitation Learning,880a018f1e0a587b39a4ca9a5c9f6ba4029e2ea1,End-to-End Driving Via Conditional Imitation Learning,https://www.youtube.com/watch?v=GNVHds_mvlg
Riccardo Bonalli,,GuSTO: Guaranteed Sequential Trajectory Optimization via Sequential Convex Programming,c9627f55106b293f9ee4435d0ae4e2531829add0,GuSTO : Guaranteed Sequential Trajectory Optimization via Sequential Convex Programming,https://www.youtube.com/watch?v=GHehE-If5nY
Shengjia Zhao,,18.2 A Lagrangian Perspective On Latent Variable Generative Models,d0ce7e227350a745ebbbe912ed7e402d1ac0c178,A Lagrangian Perspective on Latent Variable Generative Models,https://www.youtube.com/watch?v=u4xvKSjvfmM
Joseph K. Liu,"We are ready to provide guidance to successfully complete your projects and also download the abstract, base paper from our website Note: Voice Video Listen ...",IEEE 2016: Fine-Grained Two-Factor Access Control for Web-Based Cloud Computing Services,122840b7303533081b2b2ecb6060a07ec5f8026e,Fine-Grained Two-Factor Access Control for Web-Based Cloud Computing Services,https://www.youtube.com/watch?v=MdqEEFoRHXA
Joseph K. Liu,cell: 7338345250 (Audio Video....pls listen),Fine-Grained Two-Factor Access Control for Web-Based Cloud Computing Services,122840b7303533081b2b2ecb6060a07ec5f8026e,Fine-Grained Two-Factor Access Control for Web-Based Cloud Computing Services,https://www.youtube.com/watch?v=tXjV0uaFwgI
Jiaying Liu,"The following video examines the alarming rise of robots, machines and artificial intelligence in the 21st century. Music: ""Get Back Up"" by Silent Partner.",The Alarming Rise of Artificial Intelligence,2ac4db657ee8e9b556f68fb58d82c2f2f4351651,Artificial Intelligence in the 21st Century,https://www.youtube.com/watch?v=FWUdbrfBoXQ
Iberia Medeiros,From Electrob Technologies Pvt Ltd.,Detecting and Removing web applications vulnerabilities with static analysis and data mining,49dca04d48795e84f4ba6da388934b21b28850a3,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining,https://www.youtube.com/watch?v=ZypLGmB0qcM
Iberia Medeiros,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining.,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining,49dca04d48795e84f4ba6da388934b21b28850a3,Detecting and Removing Web Application Vulnerabilities with Static Analysis and Data Mining,https://www.youtube.com/watch?v=FceE9fPGvXI
Yiyi Liao,"Existing learning based solutions to 3D surface prediction cannot be trained end-to-end as they operate on intermediate representations (\eg, TSDF) from which ...",Deep Marching Cubes: Learning Explicit Surface Representations,7b183c11f1ba13f05db2050ab1abb1fa9f52c9a8,Deep Marching Cubes: Learning Explicit Surface Representations,https://www.youtube.com/watch?v=vhrvl9qOSKM
Jiahui Yu,Demo based on Generative Image Inpainting with Contextual Attention (CVPR 2018): Interactive Demo: http://jiahuiyu.com/deepfill Paper: ...,Image Inpainting Demo based on: Generative Image Inpainting with Contextual Attention (CVPR 2018),9f723469b6634a7d08d3b888e23421e873c95617,Generative Image Inpainting with Contextual Attention,https://www.youtube.com/watch?v=xz1ZvcdhgQ0
Stefan Band,"S. Band, C. Gissler, A. Peer, M. Teschner, ""MLS Pressure Extrapolation for the Boundary Handling in Divergence-Free SPH,"" Proc. VRIPHYS, Delft, The ...",MLS Pressure Extrapolation for the Boundary Handling in Divergence-Free SPH,ee69be35a115ee0d55d21ab4cbcb6822d70a4d60,MLS Pressure Extrapolation for the Boundary Handling in Divergence-Free SPH,https://www.youtube.com/watch?v=8KTkTQ3BP-s
David Bau,"Introducing GAN Dissection (http://gandissect.csail.mit.edu/), a framework for visualizing and understanding generative adversarial networks. Our methods let ...",GAN Dissection: Visualizing and Understanding Generative Adversarial Networks,2616837171cf349da37a9dcbc444aece48037d20,GAN Dissection: Visualizing and Understanding Generative Adversarial Networks,https://www.youtube.com/watch?v=yVCgUYe4JTM
David Bau,https://arxiv.org/pdf/1811.10597.pdf https://gandissect.csail.mit.edu/,GAN Dissection: Visualizing and Understanding Generative Adversarial Networks,2616837171cf349da37a9dcbc444aece48037d20,GAN Dissection: Visualizing and Understanding Generative Adversarial Networks,https://www.youtube.com/watch?v=58Vwepsa5FA
Jérôme Berclaz,"Based on paper ""Multiple Object Tracking using K-Shortest Paths Optimization"" 2011, Jerome Berclaz.",multiple objects tracking,29a46aed79df53a1984ee755bed4c8ba2ae94040,Multiple Object Tracking Using K-Shortest Paths Optimization,https://www.youtube.com/watch?v=VkmFaVu3I9g
Ting-Chun Wang,Description.,High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,45429c281e30f9e87ebcd1ae42e0656d2ead24d1,High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,https://www.youtube.com/watch?v=ZjWy0bCrDnw
Ting-Chun Wang,"For more information, please visit our website at https://tcwang0509.github.io/pix2pixHD/. The code will be released at https://github.com/NVIDIA/pix2pixHD.",High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,45429c281e30f9e87ebcd1ae42e0656d2ead24d1,High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,https://www.youtube.com/watch?v=3AIpPlzM_qs
Ting-Chun Wang,,PR-065 : High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,45429c281e30f9e87ebcd1ae42e0656d2ead24d1,High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,https://www.youtube.com/watch?v=_5ofbwltEKU
Ting-Chun Wang,"The paper ""High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs"" and its source code is available here: ...",AI Learns Semantic Image Manipulation | Two Minute Papers #217,45429c281e30f9e87ebcd1ae42e0656d2ead24d1,High-Resolution Image Synthesis and Semantic Manipulation with Conditional GANs,https://www.youtube.com/watch?v=XhH2Cc4thJw
Tamás Umenhoffer,"Based on ""Spherical Billboards and their Application to Rendering Explosions"" http://sirkan.iit.bme.hu/~szirmay/firesmoke.pdf.",Spherical Soft Particles Test,7a249dbd873f02248eecc3ebf811b71ea5e90277,Spherical billboards and their application to rendering explosions,https://www.youtube.com/watch?v=ZQcuih8UbGw
Zahra Ghodsi,"This video summarizes our NIPS 2017 paper, ""SafetyNets: Verifiable Execution of Deep Neural Networks on an Untrusted Cloud"", by Zahra Ghodsi, Tianyu Gu ...",[NIPS 2017] SafetyNets: Verifiable Execution of Deep Neural Networks on an Untrusted Cloud,a9b35ca93c086d0f97130d4c0257d70cb1f40cae,SafetyNets: Verifiable execution of deep neural networks on an untrusted cloud,https://www.youtube.com/watch?v=n8y7SD_t9ms
Zahra Ghodsi,Paper review: SafetyNets: Verifiable Execution of Deep Neural Networks on an Untrusted Cloud Presented by Taesu Kim Paper link: ...,PR-070: SafetyNets: Verifiable Execution of Deep Neural Networks on an Untrusted Cloud,a9b35ca93c086d0f97130d4c0257d70cb1f40cae,SafetyNets: Verifiable execution of deep neural networks on an untrusted cloud,https://www.youtube.com/watch?v=CtaPFqq8P00
Kexiong Zeng,All Your GPS Are Belong To Us: Towards Stealthy Manipulation of Road Navigation Systems Kexiong (Curtis) Zeng Virginia Tech Shinan Liu University of ...,USENIX Security '18 - All Your GPS Are Belong To Us...,df1e03f2d7244c44494953a216e6426b4ccb60df,All Your GPS Are Belong To Us: Towards Stealthy Manipulation of Road Navigation Systems,https://www.youtube.com/watch?v=IduM2rtlbj8
Matteo Dellepiane,"Visual fidelity and interactivity are the main goals in Computer Graphics research, but recently also audio is assuming an important role. Binaural rendering can ...",Reconstructing head models from photographs for individualized 3D-audio processing,e3b9f4268731269549af12b3aaeb42f9d5b53558,Reconstructing head models from photographs for individualized 3D-audio processing,https://www.youtube.com/watch?v=S1k5crOrVfo
Zhen Li,Session 3A: Deep Learning and Adversarial ML - 02 VulDeePecker: A Deep Learning-Based System for Vulnerability Detection SUMMARY The automatic ...,NDSS 2018 -  VulDeePecker: A Deep Learning-Based System for Vulnerability Detection,1596ea5fd0689311c10cef4386651e033ec54e70,VulDeePecker: A Deep Learning-Based System for Vulnerability Detection,https://www.youtube.com/watch?v=YcIzDi15zN0
Anders Sandberg,"A talk by Anders Sandberg, of the Future of Humanity Institute, Oxford University. Whole brain emulation (WBE) is the possible future one-to-one modelling of the ...",Feasibility of whole brain emulation,375b1b4540121f6be993591d0e5ba43cb84708f1,Feasibility of Whole Brain Emulation,https://www.youtube.com/watch?v=4YZm1DVut9g
Reshma R. Patel,This Seminar throws light on how to use honeypot to detect Zero-Day attack in computer network. It uses a honeypot to capture malicious traffic targeting dark ...,Zero-Day attack Signatures detection using Honeypot,519833819faddedcf2034f83b1c312c9f9548fdb,Zero-Day Attack Signatures Detection Using Honeypot,https://www.youtube.com/watch?v=NwSylvhdyow
By C. E. SHANNON,"This video describes basic concepts of very important theory of computer science - A Mathematical Theory of Communication. Authors: Alexey Domozhirov, Olga ...",A Mathematical Theory of Communication,712f0e83d2f6c2f2f5ffe8722129de5a59003057,A Mathematical Theory of Communication,https://www.youtube.com/watch?v=JZXZlICVLdo
Kurtland Chua,"Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models K.Chua, R. Calandra, R. McAllister, S. Levine ...",Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models,9c518c131c012c4a43c7fac54e2d48384d2c6c4c,Deep Reinforcement Learning in a Handful of Trials using Probabilistic Dynamics Models,https://www.youtube.com/watch?v=3d8ixUMSiL8
Vitaly Feldman,Vitaly Feldman (Google) https://simons.berkeley.edu/talks/generalization-bounds-uniformly-stable-algorithms Robust and High-Dimensional Statistics.,Generalization Bounds for Uniformly Stable Algorithms,a2ea61c62c1a29ea54c646694d74f72acf6b4288,Generalization Bounds for Uniformly Stable Algorithms,https://www.youtube.com/watch?v=cQlDAMeAyjc
Mauricio A. Saca,Refactoring (Improving the Design of Existing Code) What is Refactoring 3 Common Code Smells 3 Great Refactorings.,Refactoring Book(Martin Fowler) Review,ca238987d2e99d99cbd60897c3134186990ccc9e,Refactoring improving the design of existing code,https://www.youtube.com/watch?v=jRRmkyNuKNo
Willard,Robert Mitchum - Calypso is like so...,2 From a logical point of view,d807145539dc1ebffc0a67182748ef5ce8c6aaab,From a Logical Point of View,https://www.youtube.com/watch?v=gkwgQUCwLFg
Aleksandra Cichocka,Stripped of illusions? Exploring system justification processes in capitalist and post-Communist societies Aleksandra Cichocka and John T. Jost ...,Cichocka & Jost (2014),8bf009764842624d789cce05750655f3e739ed87,Stripped of illusions? Exploring system justification processes in capitalist and post-Communist societies.,https://www.youtube.com/watch?v=XkrnrmP4TKA
Ashfaq N. Shaik,We develop projects in following technology JAVA/J2EE NS2 DOTNET ANDROID HADOOP / BIG DATA MATLAB ieee projects are available ready to purchase ...,Target Tracking in Wireless Sensor Network,b4066603e6bd90c573040fcabacad42be64f23aa,Target tracking in wireless sensor networks,https://www.youtube.com/watch?v=2Y0sDn9ruXs
Ashfaq N. Shaik,Target Tracking in Wireless Sensor Networks Based on the Combination of KF and MLE Using Distance Measurements Abstract: A common technical difficulty in ...,Target Tracking in Wireless Sensor Networks NS2,b4066603e6bd90c573040fcabacad42be64f23aa,Target tracking in wireless sensor networks,https://www.youtube.com/watch?v=n2KPx3rtEqI
Kuan Fang,"Learning-based approaches to robotic manipulation are limited by the scalability of data collection and accessibility of labels. In this work, we present a ...",Multi-Task Domain Adaptation for Deep Learning of Instance Grasping from Simulation,e3e4dd528d6b91a6d9645c83f7208199590358b2,Multi-Task Domain Adaptation for Deep Learning of Instance Grasping from Simulation,https://www.youtube.com/watch?v=BR5bgPxjvRM
